time_pT1,survival_pT1,time_pT2,survival_pT2,time_pT3,survival_pT3,time_pT4,survival_pT4
0.694232026761926,99.2908899593031,0.442730991844962,99.2893545439495,0.211350039721356,99.3774259686311,0.0705094601678564,99.5107921462433
0.73447219234864,99.3806196325665,0.513151281621712,99.3792684670554,0.25159020530807,99.3776716350876,0.0705094601678564,99.1975981224194
0.774712357935354,99.4703493058299,0.543331405811748,99.3794527168978,0.291830370894784,99.0199812743168,0.110749625754571,99.1083597820691
0.858546036241009,98.9041290678378,0.573511530001783,99.0217009395129,0.311950453688141,98.796394090528,0.171109874134642,98.8402762613334
0.895432854695497,99.0236662711654,0.573511530001783,98.7532489190923,0.352190619274856,98.841381760388,0.201289998324677,98.4825244839485
0.895432854695497,98.7552142507449,0.613751695588498,98.9324625991626,0.39243078486157,98.8416274268446,0.211350039721356,97.9456818597216
0.93567302028221,99.023911937622,0.603691654191819,98.7534331689348,0.422610909051605,98.841811676687,0.231470122514713,97.7220946759328
0.93567302028221,98.7554599172015,0.653991861175212,98.8432242588123,0.452791033241641,98.4840598993021,0.231470122514713,97.319416645302
0.975913185868925,98.8451895904649,0.694232026761926,98.8434699252689,0.472911116034998,98.2157307121098,0.271710288101427,97.4091463185654
1.01615335145564,98.8901772603249,0.73447219234864,98.4857795644981,0.493031198828355,98.3948215589518,0.261650246704749,96.8721808611102
1.05639351704235,98.9351649301849,0.754592275141997,98.2174503773059,0.513151281621712,97.9922663615493,0.311950453688141,97.0514559577946
1.09663368262907,98.4432485592038,0.774712357935354,98.4860252309547,0.523211323018391,98.3055218019874,0.311950453688141,96.4250679101467
1.13687384821578,98.4882362290638,0.794832440728711,98.2624380471659,0.553391447208426,97.9477700246025,0.342130577878177,96.3357681531823
1.1771140138025,98.4884818955204,0.835072606315425,98.3074257170259,0.573511530001783,97.6794408374102,0.372310702068213,96.0227583792008
1.1771140138025,98.2200298750999,0.87531277190214,97.9497353562551,0.59363161279514,97.8585316842522,0.395784131993796,95.7097076608099
1.21735417938921,98.5782115687838,0.915552937488854,97.9499810227116,0.633871778381855,97.4113573166746,0.43602429758051,95.2625332932322
1.21735417938921,98.2202755415564,0.93567302028221,97.6816518355194,0.633871778381855,97.0534212894472,0.442730991844962,94.5467021831869
1.25759434497592,98.5784572352404,0.955793103075568,97.8607426823614,0.633871778381855,96.7402272656233,0.462851074638319,94.9942450504494
1.25759434497592,98.220521208013,0.996033268662282,97.7715043420111,0.66405190257189,96.874637525676,0.482971157431677,94.7259158632572
1.28777446916596,98.5786414850828,1.036273434249,97.4138139812403,0.694232026761926,96.4274017414842,0.493031198828355,94.4127832560474
1.29783451056264,98.2207668744696,1.07651359983571,97.4140596476969,0.694232026761926,96.1142077176602,0.493031198828355,94.0995892322234
1.33807467614935,98.2657545443296,1.07651359983571,97.1456076272763,0.73447219234864,95.8460013636963,0.513151281621712,93.6970340348209
1.39843492452942,97.9529290201905,1.10669372402575,97.2352758839256,0.754592275141997,95.4434461662938,0.533271364415069,94.0103508918732
1.43867509011614,98.0426586934539,1.13687384821578,96.8775241065407,0.754592275141997,95.1749941458733,0.543331405811748,93.4735082676463
1.45879517290949,97.6848454994549,1.1771140138025,96.8777697729973,0.764652316538676,95.8014436101353,0.563451488605105,93.9210511349087
1.47891525570285,97.9981623565071,1.1771140138025,96.6093177525767,0.784772399332033,95.2646624025225,0.603691654191819,93.1159407401038
