time_pT1,survival_pT1,time_pT2,survival_pT2,time_pT3,survival_pT3,time_pT4,survival_pT4
0.0594288298928272,90.6333630686887,0.0596801145858201,93.1311329170384,0.0497633436659204,94.5584299732382,0.0450679020178082,90.2171739891038
0.0794418607990495,89.5628902765388,0.0797110943986847,92.2390722569135,0.059733961305747,93.6663693131133,0.0480628793642968,90.5238110164267
0.129635978224386,88.4924174843889,0.109856283104514,91.8822479928635,0.0897804310250441,92.328278322926,0.0480946095539594,90.8392091016732
0.230158829874878,87.6895628902765,0.149990038356813,90.8117752007136,0.129959058543949,91.7038358608385,0.048126339743622,91.1546071869196
0.270328482940462,86.9759143621766,0.180117278156001,90.2765388046387,0.160032451623209,90.6333630686887,0.0481580699332846,91.470005272166
0.280460640740069,87.6895628902765,0.220286931221585,89.5628902765388,0.166531068046315,89.5600946448404,0.0481898001229473,91.7854033574125
0.300339054846474,85.2809991079393,0.240335859941092,88.8492417484389,0.180781096223797,89.7808733045129,0.0482215303126099,92.1008014426589
0.300410850473043,85.9946476360392,0.250270579767633,87.600356824264,0.190147143096876,88.5963782732541,0.0482532605022725,92.4161995279053
0.310300698032979,84.299732381802,0.27031950848714,86.8867082961641,0.190178873286539,88.9117763585005,0.0506661651472831,92.8297214618951
0.340427937832167,83.764495985727,0.300410850473043,85.9946476360392,0.193179138997971,89.2709797333645,0.0776918253559247,90.4011562054976
0.360467892098353,82.9616413916146,0.320450804739229,85.1917930419268,0.194064058731895,88.2459359563136,0.0777235555455873,90.716554290744
0.408616550077268,79.8878866972831,0.350560095631774,84.4781445138269,0.202116475752942,89.7177936874636,0.0777552857352499,91.0319523759904
0.414567723427323,80.1156742032944,0.390747697604001,83.942908117752,0.2374639070371,87.5100070907386,0.0777870159249126,91.3473504612369
0.420776218416655,82.4264049955397,0.400727289697148,83.1400535236396,0.237495637226762,87.825405175985,0.0778187461145752,91.6627485464833
0.440726428149629,80.7314897413024,0.410679958430332,82.0695807314897,0.239795018304314,87.1105028494264,0.0778504763042378,91.9781466317297
0.440780274869556,81.2667261373773,0.470916489122065,80.8206958073149,0.261208665634627,87.825405175985,0.0778822064939004,92.2935447169762
0.45058037789628,78.6797502230152,0.480914030121855,80.1962533452275,0.270024369995891,87.0631931366395,0.0779139366835631,92.6089428022226
0.561127693906526,77.5200713648528,0.511005372107758,79.3041926851026,0.273022872919008,87.4048743956564,0.0779562436031132,93.0294735825512
0.591192112532465,76.3603925066905,0.531081224187229,78.8581623550401,0.284812401166986,86.7390339934695,0.0806189353523012,90.0331917727101
0.601198627985576,75.8251561106155,0.551148101813378,78.3229259589652,0.290709809473447,86.4323969661466,0.0953778805162058,89.4199177180642
0.661426184223988,74.4870651204282,0.561136668359847,77.6092774308653,0.296492636539459,84.9868224087671,0.0954131362824975,89.7703600350047
0.711602352742682,73.2381801962533,0.601279398065467,76.6280107047279,0.296520841152493,85.2671762623195,0.107206190107104,89.1395638645118
0.751772005808266,72.5245316681534,0.641475974491014,76.1819803746655,0.296552571342155,85.5825743475659,0.119018634603172,88.7015109683362
0.781863347794169,71.6324710080285,0.651500438850767,75.8251561106155,0.296590471290919,85.9592998382769,0.125027979967609,89.5075282972993
0.852142291752298,70.2051739518287,0.671549367570274,75.1115075825156,0.29670417113721,87.08947631041,0.125059710157271,89.8229263825458
0.892276047004597,69.1347011596789,0.681537934116743,74.3978590544157,0.320216241677211,85.0919551038492,0.130758804778341,87.5450513224326
0.932427751163538,68.242640499554,0.701622760649535,74.0410347903657,0.320247971866874,85.4073531890957,0.130790534968003,87.8604494076791
0.992682230761913,67.1721677074041,0.741783439261797,73.2381801962533,0.329071608775554,84.7239906710617,0.130822265157666,88.1758474929255
1.00262592504178,66.0124888492418,0.771901704607664,72.6137377341659,0.346832582439205,84.4874421071269,0.136847475616934,89.1395638645118
1.02267485376128,65.2988403211418,0.801993046593567,71.721677074041,0.35271853262162,84.0669113267983,0.139615934664998,87.1946090054921
1.06282655792022,64.4067796610169,0.842126801845865,70.6512042818912,0.367518903310918,83.8654069945576,0.142744002529238,88.8241657792654
1.09280123201295,62.3550401427297,0.87295217932633,69.6243073398887,0.367578838113614,84.4611589333564,0.154402203047779,86.8529277464752
1.132872166092,60.6601248884924,0.875949360158211,69.9528470120204,0.379403622127883,84.1457608481099,0.177990954879464,85.61761857926
1.15292109481151,59.9464763603925,0.875981090347874,70.2682450972668,0.397140798149287,83.6726637202403,0.178022685069127,85.9330166645064
1.20315111005013,59.2328278322926,0.935087823233153,68.5204140415261,0.403000306506984,82.9893012022064,0.178054415258789,86.2484147497528
1.28358913516783,58.7867975022301,0.935122638302367,68.8664758295049,0.403032036696647,83.3046992874528,0.178086145448452,86.5638128349993
1.35395782365917,58.2515611061552,0.988348268673096,67.5873613726721,0.408870391594569,82.4110713792545,0.189970864265417,86.8441666885517
1.38404019119175,57.2702943800178,0.994213065395737,66.9565652021792,0.417786574889765,82.6476199431894,0.192783833718424,85.3416452546693
1.42409317636416,55.3969669937556,0.994243032797085,67.2544411715786,0.44446108766614,82.6213367694188,0.195677891433902,84.6451411497501
1.43391122829753,52.9884032114184,1.00010959230804,66.6411671169328,0.450327647177095,82.008062714773,0.201629946178115,84.881689713685
1.50423504452226,52.007136485281,1.03855864963172,65.8001055562756,0.450359377366758,82.3234608000194,0.201725136747103,85.8278839694242
1.61480928389247,51.1150758251561,1.05341278536461,66.1330257573691,0.462074868505523,80.9216915322575,0.201756866936766,86.1432820546707
1.66502135022445,50.2230151650312,1.05632094538661,65.5766985792261,0.462106598695186,81.2370896175039,0.201788597126428,86.4586801399171
1.77566738522123,50.0446030330062,1.07706587896978,65.5372738185703,0.462142735855635,81.5962929923679,0.213429610458902,84.3166014776184
1.81583703828681,49.3309545049063,1.1006167308527,63.9252391606441,0.474065354621364,82.2533723366313,0.234108439480278,83.6200973726992
1.86607602797876,48.7065120428189,1.10064846104236,64.2406372458905,0.476266372110961,80.5607359458088,0.237112230768339,84.0143449792573
1.87612741569847,48.6173059768064,1.10068019123203,64.5560353311369,0.479961881533667,81.9379742513849,0.237175691147664,84.6451411497501
1.9170715294265,47.5771050753705,1.10071192142169,64.8714334163834,0.485794948066646,80.9917799956456,0.254931376446372,84.3560262382742
1.91709797125122,47.8399368130759,1.10074365161135,65.1868315016298,0.485826678256308,81.307178080892,0.26076444297935,83.4098319825349
1.91712970144088,48.1553348983223,1.11540784690335,63.6317437202064,0.485858408445971,81.6225761661385,0.260827903358675,84.0406281530278
1.94079337177594,47.6647156546056,1.12434386156708,64.0654160874202,0.50943922773024,80.3084174776116,0.266660969891654,83.0944338972885
1.97625714708886,46.6133887037842,1.12437559175674,64.3808141726667,0.509469195131588,80.6062934470111,0.266724430270979,83.7252300677813
1.97628535170189,46.8937425573366,1.12440732194641,64.6962122579131,0.524228140295493,79.9930193923652,0.272553971227327,82.743991580348
1.97631003073829,47.1390521791949,1.13615806885146,63.6448853070917,0.54501405870698,80.3609838251527,0.287347731460445,82.4767793136809
2.03547449494088,45.9650704174443,1.1596983440045,61.9277179540833,0.55683038133734,79.9614795838406,0.296198250890923,82.0606290623141
2.03550446234223,46.2629463868437,1.15973007419416,62.2431160393297,0.568656575582261,79.6600991912718,0.314044719787831,82.6739031169599
2.06513605251633,46.1665747496851,1.15976180438382,62.5585141245762,0.57737620798038,77.9429318382634,0.319937721123506,82.3234608000194
2.07100525620975,45.5795838688097,1.15979353457349,62.8739122098226,0.580375592297655,78.2933741552039,0.322260723564472,81.843354825811
2.07103346082279,45.8599377223621,1.15982526476315,63.189310295069,0.580411729458104,78.6525775300679,0.345934618071752,81.454363854007
2.09705609448043,45.2466636677163,1.1715171345385,61.552744674957,0.580475189837429,79.2833737005607,0.355464956815752,81.9029300196909
2.1006606440261,45.7197607955859,1.18342547471888,62.0678948808595,0.586474839866136,79.9930193923652,0.355496687005414,82.2183281049373
2.12429170277734,44.9049824086993,1.18345720490854,62.3832929661059,0.592366078413496,79.6250549595777,0.358340064556848,81.0180631694161
2.12432078878453,45.1940973201752,1.1834889350982,62.6986910513524,0.600203435260163,78.9592145573908,0.370156916023701,80.6238155628581
2.14440811418694,44.5107348021413,1.20116793910523,61.6473641005309,0.604041025421025,77.8202770273342,0.373047007465472,79.8878866972831
2.15384361491962,44.0166111352552,1.20706799159416,61.3670102469785,0.604074518399002,78.1531972284277,0.373078737655135,80.2032847825295
2.16574983975402,44.5107348021413,1.21887514772528,60.8763910032619,0.612008828602972,78.4510731978271,0.373205658413785,81.4648771235152
2.18150211613319,43.9500270950365,1.23365568704604,60.4777628677421,0.625346437548822,77.4593214408855,0.378941771589461,79.5549664961896
2.20121625924941,43.4856910250904,1.23670046316242,61.2793996677434,0.639490698427429,76.6287731497366,0.385019865698167,81.0443463431867
2.2249266434748,43.4594078513198,1.24259170170978,60.9114352349559,0.641903250514777,77.0387906605569,0.390761267238786,79.1870020634021
2.26632925261958,42.5132135955805,1.27503317645733,59.2818784611826,0.648896584316418,75.8402779366205,0.399581378570837,78.4685953136741
2.3195777992384,41.4618866447591,1.27803432356292,59.6498428939702,0.651437114835405,77.5224010579348,0.402778195179346,80.7815146054813
2.31960600385143,41.7422404983115,1.28982526204155,58.9980201844609,0.65427696681021,76.2870918907196,0.405551942592353,78.8891260940027
2.31963773404109,42.0576385835579,1.2957265484823,58.7299318120014,0.663251322119787,77.1018702776062,0.411305683651175,77.1544366251473
2.34925081493789,41.7772847300055,1.3017367752409,59.544710198888,0.669142560667147,76.7339058448187,0.414306830756764,77.5224010579348
2.35218321329921,41.4618866447591,1.31741501451086,58.2480736262082,0.674975627200125,75.7877115890794,0.414338560946427,77.8377991431812
2.37580105113809,40.5156923890198,1.33413065470396,57.4420562972451,0.675033799214506,76.3659414120312,0.414370291136089,78.1531972284277
2.37880043545536,40.8661347059603,1.33951262370724,57.9046401556065,0.682899360674207,75.9804548633967,0.414655862843053,80.9917799956456
2.37883921679828,41.2516212545948,1.34893190678742,57.2493130229279,0.694685363345555,75.2795702295157,0.42604171256699,76.3133750644901
2.39060230322154,40.3229491147025,1.3608183883927,57.5471889923273,0.69844715360889,73.3871817180371,0.429061368949882,76.8653217136714
2.40252051501648,40.9362231693484,1.38444856574977,56.7236495475171,0.698475358221924,73.6675355715895,0.437998705704853,77.3121356677705
2.41434177345412,40.5857808524079,1.38447853315112,57.0215255169165,0.698507088411586,73.9829336568359,0.438030435894516,77.6275337530169
2.42913421159601,40.3054269988555,1.39627158697573,56.3907293464237,0.698538818601249,74.2983317420824,0.438111083459908,78.4291705530183
2.44095370724533,39.937462566068,1.41408280010635,56.653561084129,0.698570548790912,74.6137298273288,0.438146779923279,78.7839933989205
2.45582194528474,40.4105596939376,1.41411453029601,56.9689591693755,0.698602278980574,74.9291279125752,0.438178510112941,79.099391484167
2.46764144093407,40.0425952611501,1.43181997612775,56.1804639562594,0.71024902137507,72.8439961267794,0.438210240302604,79.4147895694134
2.47056855093044,39.6746308283626,1.44363629875811,55.7809597149472,0.716203720301755,73.1068278644847,0.438241970492267,79.7301876546598
2.48535746349569,39.3592327431162,1.45542900002505,55.1466591212849,0.722163707593383,73.4222259497311,0.440880864599208,76.4973572808839
2.49122754858328,38.7810029201644,1.45842309597738,55.4445350906844,0.72817657853445,74.2632875103883,0.449726183804157,76.0295167877684
2.50014373187848,39.0175514840992,1.46736836527977,55.9701985660951,0.728208308724112,74.5786855956347,0.449823489719123,76.9967375825241
2.50316338826137,39.5694981332805,1.47914555400955,55.181703352979,0.734050189198663,73.7201019191306,0.458544003511399,75.2883312874392
2.52681295628991,38.9387019627876,1.47917199583426,55.4445350906844,0.734076631023382,73.9829336568359,0.461637697003505,76.5762068021955
2.53271741574963,38.7021533988528,1.4998309934871,54.5509071824861,0.745719847841249,71.862757639346,0.464511923350444,75.6825788939973
2.54750236204117,38.3473305529505,1.50283214059269,54.9188716152736,0.745749815242597,72.1606336087454,0.473451904287886,76.1556760218669
2.55931921350802,37.9530829463925,1.51461990605235,54.2355090972397,0.74578154543226,72.4760316939918,0.476301010901343,75.0123579628486
2.57417555272631,38.3079057922947,1.52653459227067,54.8137389201915,0.757544631855518,71.5473595540996,0.485244958112493,75.5248798513741
2.5919109659594,37.8172865485781,1.53830252636179,53.9332525988785,0.763407665789845,70.8990412677597,0.485276688302156,75.8402779366205
2.60669370876555,37.440561057867,1.53834879955505,54.3932081398629,0.763439395979507,71.2144393530061,0.496974551557775,74.2632875103883
2.62748403414782,37.8523307802721,1.55898664374811,53.2893148415004,0.765306188804658,70.1280681704906,0.49700892592991,74.6049687694053
2.63927885076075,37.2390567256263,1.5619877908537,53.6572792742879,0.769304192702148,70.5836431825132,0.497059165396875,75.1043490710455
2.63930176700884,37.4668442316376,1.57387250967067,53.9376331278403,0.769494573840124,72.4760316939918,0.511154773317999,73.7901903825187
2.67481490039457,36.9061365245328,1.57675290577671,53.1053326251066,0.775354082197821,71.7926691759579,0.520597677761595,73.3696596021901
2.67722780503958,37.3196584585226,1.58569024253168,53.5521465792058,0.775385812387483,72.1080672612043,0.526605260337717,74.1581548153062
2.71037210348816,36.7834817136036,1.60636510527935,52.8162177136307,0.807708298923805,69.295767667757,0.532410122257662,72.9316067060145
2.71039854531288,37.046313451309,1.62112405044325,52.2029436589849,0.816574242752035,69.0329359300516,0.5384194676221,73.7376240349776
2.7459469344649,36.8360480611447,1.6211540178446,52.5008196283843,0.82836465239417,68.3758565857882,0.547188898790106,72.5154564546476
2.7815164770767,36.8360480611447,1.63592706531502,52.0277225005146,0.830684129258507,67.8607063798857,0.550238963271425,73.3696596021901
2.8170631034404,36.6082605551334,1.63897051934016,52.8162177136307,0.831365799499759,68.7438210185757,0.556006806636763,71.7751470601109
2.81709307084175,36.9061365245328,1.64486704625246,52.5008196283843,0.83438281170018,69.2694844939864,0.556130201818785,73.0016951694026
2.84312381332564,36.3734642027833,1.66850956312774,51.7999349945033,0.860911894440602,67.7976267628364,0.559009716530667,72.1606336087454
2.85265556230029,36.8360480611447,1.68030437974066,51.1866609398575,0.875709620947427,67.5698392568251,0.567954985833054,72.6862970841561
2.87630865590546,36.2402961223459,1.68034139829527,51.554625372645,0.893517308501415,67.7976267628364,0.570802770355274,71.5298374382525
2.87633686051849,36.5206499758983,1.69522936010353,50.4906333630687,0.90825333741723,66.9565652021792,0.579650733742696,71.0882801189075
2.91186938457568,36.1526855431107,1.73938070452752,49.1365733857557,0.911250958946189,67.2894854032727,0.579748039657661,72.0555009136633
2.9118958264004,36.4155172808161,1.73941243471718,49.4519714710021,0.922975264026527,65.9753267147459,0.579779769847324,72.3708989989097
2.94740014584455,35.7671989944762,1.73944416490684,49.7673695562485,0.923005231427876,66.2732026841453,0.591377154169011,69.7951479693972
2.9474301132459,36.0650749638756,1.76311488639516,49.34683877592,0.923036961617538,66.5886007693917,0.591473402410988,70.7518554946447
2.98292561874848,35.3291460983006,1.77492556810291,48.8912637638973,0.931797138146893,65.2744420808649,0.591562246942043,71.6349701333347
2.98295382336152,35.609499951853,1.78377388404799,48.4532108677217,0.934798285252482,65.6424065136524,0.593789706256358,70.2051654802175
2.98298555355118,35.9248980370994,1.79856596963221,48.1693525909999,0.934956936200795,67.2193969398846,0.603387030956312,71.3195720480883
3.00668447965253,35.7847211103232,1.8103981573574,47.927547392311,0.940853463113099,66.9039988546382,0.615061977963841,69.5147941158448
3.01847753347713,35.1539249398304,1.81047748283156,48.7160426054271,0.946596627442033,65.0641766907006,0.615158931321144,70.4785104874311
3.01850573809017,35.4342787933828,1.82229169011594,48.2955118250985,0.94671825983574,66.2732026841453,0.615190661510806,70.7939085726775
3.05106179407817,34.9436595496661,1.8458386357395,47.5468331846566,0.946749990025402,66.5886007693917,0.626944933992492,69.7776258535501
3.05406117839545,35.2941018666066,1.87597484999201,47.1008028545941,0.952604210018155,65.8526719038167,0.626976664182155,70.0930239387966
3.06882276774182,34.7071109857313,1.8859723909918,46.4763603925067,0.958418767273831,64.7224954316837,0.629850009134937,69.1906349726748
3.08960604197084,35.0487922447482,1.97638103374933,45.1382694023194,0.958490160200571,65.4321411234881,0.638674527437774,68.5160335125644
3.1014223646012,34.6492880034361,1.98652216600226,45.9411239964318,0.982067453908212,64.0829382032673,0.638706257627436,68.8314315978108
3.11621048391171,34.3260049660585,2.03237463168967,44.6158674972234,0.98209742130956,64.3808141726667,0.650670301918558,69.9002806644793
3.13107211149494,34.7333941595018,2.07974251649102,44.0376376742716,0.988057408601188,64.6962122579131,0.656519233546368,69.1117854513632
3.14643798467556,34.2602970316321,2.09453460207524,43.7537793975498,0.993892237922482,63.7675401180208,0.662355825655975,68.200635427318
3.1724976368878,34.0149874097738,2.10043588851599,43.4856910250904,1.00572231030169,63.5047083803155,0.662405183728784,68.6912546710346
3.18438411849308,34.3128633791732,2.15367650258739,42.3555145529573,1.00581044971742,64.3808141726667,0.676535694858537,67.7240338762789
3.18729668548586,33.8003414906478,2.16555945861604,42.6183462906627,1.01169639989984,63.9602833923381,0.69199887395412,68.218157543165
3.20809714690095,34.3128633791732,2.19161205967503,42.3029482054162,1.02344979098737,62.9352396152872,0.697800210297436,66.9565652021792
3.21988226817814,33.6032176873687,2.20402305894332,41.9218421857435,1.02931723189248,62.3307266185649,0.700208531692828,67.3245296349667
3.21991840533859,33.9624210622327,2.21888204234408,42.3029482054162,1.03236861846504,63.1980713529926,0.703813081238502,67.7976267628364
3.24594280178454,33.3666691234339,2.23364980144955,41.7772847300055,1.04128480176023,63.4346199169274,0.727478514361872,67.3245296349667
3.25546679449061,33.7521556720684,2.2484202047375,41.2779044283653,1.04356726006996,62.5515052782374,0.733346836661142,66.7287776961679
3.28150388301243,33.2825629673682,2.24844223959143,41.4969308764531,1.05294388367293,61.4721429420607,0.733378566850805,67.0441757814144
3.29101870921926,33.5769345135982,2.26022295389784,40.7434798950311,1.05296856270933,61.717452563919,0.754026106379597,66.0366541202105
3.31766149180597,33.2352532545812,2.26321704985017,41.0413558644305,1.05597059120908,62.09417805463,0.757077492952152,66.9039988546382
3.32657238673622,33.419235470975,2.27808528788958,41.5144529923001,1.06100687742386,63.0491333682928,0.759406488873388,66.4834680743096
3.35026602447263,33.2264921966577,2.28394479624728,40.8310904742662,1.064913216329,62.5935583562702,0.771776503313361,65.6949728611935
3.38582851593117,33.1564037332696,2.28397652643694,41.1464885595126,1.06500840689798,63.5397526120095,0.780737637710579,66.3783353792274
3.4213786678715,32.9636604589523,2.30759612706413,40.2178164196204,1.09263969185317,60.7493309545049,0.786628876257938,66.0103709464399
3.42140863527285,33.2615364283518,2.30762609446548,40.5156923890198,1.10812620907285,60.0002852109106,0.804369577855971,65.5723180502643
